val_id,id,study,Is the model published previously?,movement_behaviour,model_type,model_test_outcomes,model_test_classification,test_criterion,Reported?,CM?,age_group,test_device,test_model,health,wear_site,features,single_feature,method,method_sub,train_environment,train_protocol,test_environment,test_protocol,validation_type,f1_mean,f1_sd,sens_mean,sens_sd,spec_mean,spec_sd,metric_origin,sd_origin,k_folds,n_classes,n_participants,other,doi
111,13708,Mannini 2013,No,Activity type,Multi-class classifier,Four activity classes,Sedentary vs Ambulation vs Cycling vs Other (Sweeping and Painting),DO,,EC,Adults; Older adults,Custom,Custom ,n.r.,Dominant wrist,Time-domain; Frequency-domain; Time-frequency domain,n.a.,Classical ML,SVM,Laboratory,Structured,Laboratory,Structured,Cross-validation,83.41,9.87,84.11,8.46,95.38,1.49,macro,classes,10,4,33,acc,https://doi.org/10.1249/mss.0b013e31829736d6
112,11841,Mannini 2017,No,Activity type,Multi-class classifier,Four activity classes,Sedentary vs Ambulation vs Cycling vs Other (Sport and room cleaning),DO,,EC,Children and Youth; Adults; Older adults,Custom,Custom,n.r.,Dominant wrist,Time-domain; Frequency-domain,n.a.,Classical ML,SVM,Laboratory,Structured,Laboratory,Structured,Cross-validation,87.06,4.94,87.86,4.37,96.14,0.91,macro,classes,53,4,53,acc,https://doi.org/10.1249/mss.0000000000001144
113,11841,Mannini 2017,No,Activity type,Multi-class classifier,Four activity classes,Sedentary vs Ambulation vs Cycling vs Other (Sport and room cleaning),DO,,EC,Children and Youth,Custom,Custom,n.r.,Dominant wrist,Time-domain; Frequency-domain,n.a.,Classical ML,SVM,Laboratory,Structured,Laboratory,Structured,Cross-validation,89.9,3.64,91.2,1.73,97.01,0.5,macro,classes,20,4,20,acc,https://doi.org/10.1249/mss.0000000000001144
116,54,Marcotte 2020,Yes - Staudenmayer 2015,Activity type,Binary classifier,Two activity classes,SED vs non-SED,VO,,NO,Children and Youth,ActiGraph,GT3X-BT (ActiGraph),Healthy,Non-dominant wrist,Time-domain; Frequency-domain,n.a.,Classical ML,Random forest,Laboratory,Structured,Free-living,Unstructured,External,n.r.,n.r.,61.3,n.r.,84.2,n.r.,per_class,n.a.,n.a.,2,48,perc_agree,https://doi.org/10.1249/mss.0000000000002099
115,54,Marcotte 2020,Yes - Staudenmayer 2015,Activity type,Binary classifier,Two activity classes,SED vs non-SED,VO,,NO,Children and Youth,ActiGraph,GT3X-BT (ActiGraph),Healthy,Non-dominant wrist,Time-domain; Frequency-domain,n.a.,Classical ML,Decision tree,Laboratory,Structured,Free-living,Unstructured,External,n.r.,n.r.,70,n.r.,81.7,n.r.,per_class,n.a.,n.a.,2,48,perc_agree,https://doi.org/10.1249/mss.0000000000002099
117,54,Marcotte 2020,Yes - Bakrania 2016,Activity type,Binary classifier,Two activity classes,SED vs non-SED,VO,,NO,Children and Youth,ActiGraph,GT3X-BT (ActiGraph),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Free-living,Unstructured,External,n.r.,n.r.,75,n.r.,74.1,n.r.,per_class,n.a.,n.a.,2,48,perc_agree,https://doi.org/10.1249/mss.0000000000002099
114,54,Marcotte 2020,Yes - Rowlands 2014,Activity type,Binary classifier,Two activity classes,SED vs non-SED,VO,,NO,Children and Youth,ActiGraph,GT3X-BT (ActiGraph),Healthy,Non-dominant wrist,Time-domain; Frequency-domain,n.a.,Classical ML,DecisionTree,Laboratory,Structured,Free-living,Unstructured,External,n.r.,n.r.,83.5,n.r.,58.8,n.r.,per_class,n.a.,n.a.,2,48,perc_agree,https://doi.org/10.1249/mss.0000000000002099
118,54,Marcotte 2020,Yes - Hildebrand 2017,Activity type,Binary classifier,Two activity classes,SED vs non-SED,VO,,NO,Children and Youth,ActiGraph,GT3X-BT (ActiGraph),Healthy,Non-dominant wrist,Time-domain; Frequency-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Free-living,Unstructured,External,n.r.,n.r.,89,n.r.,57.4,n.r.,per_class,n.a.,n.a.,2,48,perc_agree,https://doi.org/10.1249/mss.0000000000002099
119,2919,Mardini 2020,No,Activity type,Multiple binary classifiers,Three activity class pairs,"SED, LOC, Lifestyle",DO,,NO,Adults; Older adults,ActiGraph,GT3X+ (ActiGraph),Healthy,Right wrist,Time-domain; Spatial,n.a.,Deep Learning,CNN_LSTM,Laboratory,Structured,Laboratory,Structured,Cross-validation,86,8,83,13,92,11,macro,classes,10,3,145,"auc_roc, prec",https://pmc.ncbi.nlm.nih.gov/articles/PMC8075495/
120,3298,Mardini 2021,No,Activity intensity,Multiple binary classifiers,Three activity intensity pairs,"Low, Light, Moderate (MET thresholds n.r.)",IC,1,%,Adults; Older adults,ActiGraph,GT3X-BT (ActiGraph),Healthy,Right wrist,Time-domain; Frequency-domain,n.a.,Classical ML,GradientBoosting,Laboratory,Structured,Laboratory,Structured,Cross-validation,88.8,0.3,n.r.,n.r.,n.r.,n.r.,macro,classes,5,3,253,,https://doi.org/10.3390/s21103352
121,3298,Mardini 2021,No,Activity type,Multiple binary classifiers,Three activity class pairs,"SED, LOC, Lifestyle",DO,,NO,Adults; Older adults,ActiGraph,GT3X-BT (ActiGraph),Healthy,Right wrist,Time-domain; Frequency-domain,n.a.,Classical ML,GradientBoosting,Laboratory,Structured,Laboratory,Structured,Cross-validation,95.5,0.4,n.r.,n.r.,n.r.,n.r.,macro,classes,5,3,253,f1,https://doi.org/10.3390/s21103352
122,524,Meredith-Jones 2024,Yes - van Hees 2018,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Children and Youth,Axivity,AX3 (Axivity),Healthy,Non-dominant wrist,Time-domain; Spatial,Median of absolute change in arm angle (degrees) between successive epochs (5-sec) for a specified window (5-min),Heuristic Rule,HeuristicRule,Laboratory,Structured,Free-living,Unstructured,External,n.r.,n.r.,83.6,n.r.,90.6,n.r.,aggregate_cm,n.a.,n.a.,2,137,"mean_diff, acc",https://doi.org/10.1186/s12966
123,524,Meredith-Jones 2024,Yes - van Hees 2018,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Children and Youth,ActiGraph,wGT3X-BT (ActiGraph),Healthy,Non-dominant wrist,Time-domain; Spatial,Median of absolute change in arm angle (degrees) between successive epochs (5-sec) for a specified window (5-min),Heuristic Rule,HeuristicRule,Laboratory,Structured,Free-living,Unstructured,External,n.r.,n.r.,85.7,n.r.,93.1,n.r.,aggregate_cm,n.a.,n.a.,2,137,"mean_diff, acc",https://doi.org/10.1186/s12966
125,153,Mielke 2023,No,Activity intensity,Multi-class classifier,Three activity intensities,LPA (1.5-2.9 METs) vs MPA (3-5.9 METs) vs VPA (>=6 METs),IC,1,NO,Adults,ActiGraph,wGT3X-BT (ActiGraph),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,88,7.8,96.3,1.2,macro,classes,n.a.,3,86,,https://doi.org/10.1111/sms.14416
124,153,Mielke 2023,No,Activity intensity,Multi-class classifier,Three activity intensities,LPA (1.5-2.9 METs) vs MPA (3-5.9 METs) vs VPA (>=6 METs),IC,1,NO,Adults,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,90,5.2,97,1.2,macro,classes,n.a.,3,86,,https://doi.org/10.1111/sms.14416
127,1051,Migueles 2021,No,Activity intensity,Multiple binary classifiers,Two activity intensity pairs,"SED (< 1.5 METs), MVPA (> 3 METs)",IC,1,NO,Older adults,ActiGraph,GT3X+ (ActiGraph),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,69,11.31,75.5,10.61,macro,classes,n.a.,2,59,,https://doi.org/10.3390/s21103326
126,1051,Migueles 2021,No,Activity intensity,Multiple binary classifiers,Two activity intensity pairs,"SED (< 1.5 METs), MVPA (> 3 METs)",IC,1,NO,Older adults,ActiGraph,GT3X+ (ActiGraph),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,84.5,2.12,92.5,9.12,macro,classes,n.a.,2,19,,https://doi.org/10.3390/s21103326
128,8620,Mikulec 2021,Yes - van Hees 2015,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults; Older adults,ActivInsights,GENEActiv (ActivInsights),n.r.,Right wrist; Left wrist,Time-domain; Spatial,Median of absolute change in arm angle (degrees) between successive epochs (5-sec) for a specified window (5-min),Heuristic Rule,HeuristicRule,Laboratory,Structured,Laboratory,Structured,External,73,n.r.,76,n.r.,70,n.r.,aggregate_cm,n.a.,n.a.,2,11,,https://doi.org/10.1109/TSP52935.2021.9522650
130,4239,Montoye 2016,No,Activity type,Multi-class classifier,Three activity classes,SED vs LPA vs MVPA,DO,,EC,Adults,ActiGraph; ActivInsights,GT3X+ (ActiGraph); GENEActiv (ActivInsights),Healthy,Right wrist; Left wrist,Time-domain,n.a.,Classical ML,ANN,Laboratory,Hybrid,Laboratory,Hybrid,Cross-validation,96.2,2.04,96.45,3.81,97.95,2.36,macro,classes,40,3,40,w_kappa,https://doi.org/10.3934/publichealth.2016.2.298
129,12174,Montoye 2016,No,Activity type,Multi-class classifier,Ten activity classes,Sedentary vs Standing vs Lifestyle vs Walk slow vs Walk fast vs Jogging vs Cycling vs Stair use vs Exercise vs Non-wear,DO,,NO,Adults,ActivInsights,GENEActiv (ActivInsights),Healthy,Right wrist,Time-domain,n.a.,Classical ML,ANN,Laboratory,Hybrid,Laboratory,Hybrid,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,https://doi.org/10.1080/1091367X.2016.1192038
131,176,Montoye 2018,"Yes - Bakrania 2016, possibly others",Activity type,Multi-class classifier,Four activity classes,SED (<=1.5 METs) vs LPA (1.6-2.9 METs) vs MPA (3.0-5.9 METs) vs VPA (>=6 METs),DO,,NO,Adults; Older adults,ActivInsights,GENEActiv (ActivInsights),Healthy,Left wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Hybrid,External,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,https://doi.org/10.1152/japplphysiol.00760.2017
132,176,Montoye 2018,"Yes - Bakrania 2016, possibly others",Activity type,Multi-class classifier,Four activity classes,SED (<=1.5 METs) vs LPA (1.6-2.9 METs) vs MPA (3.0-5.9 METs) vs VPA (>=6 METs),DO,,NO,Adults; Older adults,ActivInsights,GENEActiv (ActivInsights),Healthy,Left wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Hybrid,External,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,https://doi.org/10.1152/japplphysiol.00760.2017
133,176,Montoye 2018,No,Activity type,Multi-class classifier,Four activity classes,SED (<=1.5 METs) vs LPA (1.6-2.9 METs) vs MPA (3.0-5.9 METs) vs VPA (>=6 METs),DO,,NO,Adults,ActivInsights,GENEActiv (ActivInsights),Healthy,Left wrist,Time-domain,n.a.,Classical ML,RandomForest,Laboratory,Hybrid,Laboratory,Hybrid,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,https://doi.org/10.1152/japplphysiol.00760.2017
134,176,Montoye 2018,No,Activity type,Multi-class classifier,Four activity classes,SED (<=1.5 METs) vs LPA (1.6-2.9 METs) vs MPA (3.0-5.9 METs) vs VPA (>=6 METs),DO,,NO,Adults; Older adults,ActivInsights,GENEActiv (ActivInsights),Healthy,Left wrist,Time-domain,n.a.,Classical ML,RandomForest,Laboratory,Hybrid,Laboratory,Hybrid,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,https://doi.org/10.1152/japplphysiol.00760.2017
135,176,Montoye 2018,No,Activity type,Multi-class classifier,Four activity classes,SED (<=1.5 METs) vs LPA (1.6-2.9 METs) vs MPA (3.0-5.9 METs) vs VPA (>=6 METs),DO,,NO,Adults; Older adults,ActivInsights,GENEActiv (ActivInsights),Healthy,Left wrist,Time-domain,n.a.,Classical ML,RandomForest,Laboratory,Hybrid,Laboratory,Hybrid,External,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,https://doi.org/10.1152/japplphysiol.00760.2017
136,176,Montoye 2018,No,Activity type,Multi-class classifier,Four activity classes,SED (<=1.5 METs) vs LPA (1.6-2.9 METs) vs MPA (3.0-5.9 METs) vs VPA (>=6 METs),DO,,NO,Adults; Older adults,ActivInsights,GENEActiv (ActivInsights),Healthy,Left wrist,Time-domain,n.a.,Classical ML,RandomForest,Laboratory,Hybrid,Laboratory,Hybrid,External,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,https://doi.org/10.1152/japplphysiol.00760.2017
138,257,Montoye 2020,"Yes - Hildebrand 2014, 2017",Activity type,Multiple binary classifiers,Three activity classes,SED vs LPA vs MVPA,DO,,EC,Adults; Older adults,ActiGraph,GT9X Link (ActiGraph),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Free-living,Unstructured,External,60.29,32.98,65.02,36.93,85.54,6.27,macro,classes,n.a.,3,12,auc_roc,https://doi.org/10.1080/02640414.2020.1794244
137,257,Montoye 2020,"Yes - Hildebrand 2014, 2017",Activity type,Multiple binary classifiers,Four activity classes,SED vs LPA vs MPA vs VPA,DO,,EC,Adults; Older adults,ActiGraph,GT9X Link (ActiGraph),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Free-living,Unstructured,External,55.33,28.02,67.53,31.87,88.84,7.7,macro,classes,n.a.,4,12,auc_roc,https://doi.org/10.1080/02640414.2020.1794244
139,34283,Montoye 2021,No,Activity type,Multi-class classifier,Four activity classes,SED vs LPA vs MPA vs VPA,DO,,%,Adults; Older adults,ActiGraph,GT9X Link (ActiGraph),Healthy,Non-dominant wrist,Time-domain; Frequency-domain; Spatial,n.a.,Classical ML,RandomForest,Laboratory,Structured,Free-living,Unstructured,Hold-out,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"kappa, acc",https://doi.org/10.1249/mss.0000000000002752
140,34283,Montoye 2021,No,Activity type,Multi-class classifier,Four activity classes,SED vs LPA vs MPA vs VPA,DO,,%,Adults; Older adults,ActiGraph,GT9X Link (ActiGraph),Healthy,Non-dominant wrist,Time-domain; Frequency-domain; Spatial,n.a.,Classical ML,RandomForest,Free-living,Unstructured,Free-living,Unstructured,Hold-out,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"kappa, acc",https://doi.org/10.1249/mss.0000000000002752
141,25046,Ode 2022,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,Custom,Custom,Clinical,,Time-domain; Frequency-domain,n.a.,Classical ML,GradientBoosting,Laboratory,Structured,Laboratory,Structured,Cross-validation,88.87,n.r.,96.13,n.r.,80.18,n.r.,aggregate_cm,n.a.,25,2,25,acc,https://doi.org/10.1016/j.isci.2021.103727
142,33648,van Loo 2018,Yes - Schaefer 2014,Activity intensity,Multi-class classifier,Three activity intensities,non-MVPA (<3 METs) vs MPA (3-5.99 METs) vs VPA (>= 6 METs),IC,1,EC,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,SVMbp (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,66.47,17.56,64.36,27.11,84.54,13.67,macro,classes,n.a.,3,57,,https://doi.org/10.1249/mss.0000000000001449
144,33648,van Loo 2018,Yes - Phillips 2014,Activity intensity,Multi-class classifier,Three activity intensities,non-MVPA (<3 METs) vs MPA (3-5.99 METs) vs VPA (>= 6 METs),IC,1,EC,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Healthy,Left wrist,Time-domain,SVM-g (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,67.56,19.19,66.53,19.75,86.98,9.02,macro,classes,n.a.,3,57,,https://doi.org/10.1249/mss.0000000000001449
143,33648,van Loo 2018,Yes - Hildebrand 2014,Activity intensity,Multi-class classifier,Three activity intensities,non-MVPA (<3 METs) vs MPA (3-5.99 METs) vs VPA (>= 6 METs),IC,1,EC,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,SVM (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,External,67.42,18.46,67.19,16.62,87,8.01,macro,classes,n.a.,3,57,,https://doi.org/10.1249/mss.0000000000001449
145,4554,Papadopoulos 2015,No,Activity type,Binary classifier,Two activity classes,Walking vs non-walking,VO,,NO,Older adults,Custom,Custom,Healthy,Right wrist,Frequency-domain,Maximum power (g²) in 0.7-3 Hz band on normalised data (vector magnitude),Threshold / Cutpoint,Threshold,Free-living,Unstructured,Free-living,Unstructured,Hold-out,n.r.,n.r.,96,n.r.,94,n.r.,macro,n.a.,n.a.,2,17,auc_roc,https://doi.org/10.2174/1874609808666150416121011
146,5408,Patterson 2023,Yes - van Hees 2015,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults; Older adults,ActivInsights,GENEActiv (ActivInsights),Mixed,Left wrist,Time-domain; Spatial,Median of absolute change in arm angle (degrees) between successive epochs (5-sec) for a specified window (5-min),Heuristic Rule,HeuristicRule,Laboratory,Structured,Laboratory,Structured,External,79.1,0.2,83.6,0.2,47.5,0.2,aggregate_cm,external_test,n.a.,2,28,"acc, prec",https://doi.org/10.1038/s41746-023-00802-1
147,339,Pavey 2017,No,Activity type,Multi-class classifier,Four activity classes,SED vs Stationary vs Walk vs Run,DO,,%,Adults,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain; Frequency-domain,n.a.,Classical ML,RandomForest,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,90.5,7.2,96.3,4.9,macro,classes,21,4,21,"acc, w_kappa",https://doi.org/10.1016/j.jsams.2016.06.003
148,362,Phillips 2013,No,Activity intensity,Multi-class classifier,Four activity intensities,SED (< 1.5 METs) vs LPA (1.5-2.99 METs) vs MPA (3-5.99 METs) vs VPA (>= 6 METs),IC,1,NO,Children and Youth,Unilever & ActivInsights,GENEA (Unilever & ActivInsights),Healthy,Left wrist,Time-domain,SVM-g (g.s),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,91.38,3.32,89.97,6.37,macro,classes,n.a.,3,44,,https://doi.org/10.1016/j.jsams.2012.05.013
149,188,Plekhanova 2023,Yes - van Hees 2018,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,Axivity,AX3 (Axivity),Healthy,Non-dominant wrist; Dominant wrist,Time-domain; Spatial,Median of absolute change in arm angle (degrees) between successive epochs (5-sec) for a specified window (5-min),Heuristic Rule,HeuristicRule,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,92,6,20,21,aggregate_cm,external_test,n.a.,2,30,"acc, mean_bias",https://doi.org/10.1111/jsr.13760
150,188,Plekhanova 2023,Yes - van Hees 2018,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist; Dominant wrist,Time-domain; Spatial,Median of absolute change in arm angle (degrees) between successive epochs (5-sec) for a specified window (5-min),Heuristic Rule,HeuristicRule,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,93,6,20,18,aggregate_cm,external_test,n.a.,2,30,"acc, mean_bias",https://doi.org/10.1111/jsr.13760
151,188,Plekhanova 2023,Yes - van Hees 2018,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,ActiGraph,GT9X Link (ActiGraph),Healthy,Non-dominant wrist; Dominant wrist,Time-domain; Spatial,Median of absolute change in arm angle (degrees) between successive epochs (5-sec) for a specified window (5-min),Heuristic Rule,HeuristicRule,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,93,6,21,21,aggregate_cm,external_test,n.a.,2,30,"acc, mean_bias",https://doi.org/10.1111/jsr.13760
152,1183,Roscoe 2017,No,Activity intensity,Multi-class classifier,Three activity intensities,SED (<2 METs) vs LPA (2-2.99 METs) vs MVPA (3-5.99 METs),IC,1,NO,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,SVM-g (gram/second),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,72,27.8,50,36.1,macro,classes,n.a.,3,21,,https://doi.org/10.1007/s00431-017-2948-2
153,542,Rosenberger 2013,No,Activity intensity,Multiple binary classifiers,Two activity intensity pairs,"SED (<=1.5 METs), MVPA (>=3 METs)
",IC,0,NO,Adults; Older adults,Custom,Custom,Healthy,Dominant wrist,Time-domain,"Sum of motion counts, CV of sum of motion counts (%)",Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,auc_roc,https://doi.org/10.1249/mss.0b013e31827f0d9c
154,12268,Rowlands 2016,Yes - Rowlands 2014,Activity type,Binary classifier,Two activity classes,SED vs upright,DO,,NO,Adults,ActiGraph; ActivInsights,GT3X+ (ActiGraph); GENEActiv (ActivInsights),n.r.,Non-dominant wrist,Time-domain,n.a.,Classical ML,DecisionTree,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,https://doi.org/10.1249/mss.0000000000000813
155,124,Ryser 2023,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,ZurichMOVE,ZurichMOVE,Mixed,Non-dominant wrist,Time-domain,Activity counts from seven epochs,Heuristic Rule,HeuristicRule,Laboratory,Structured,Laboratory,Structured,Apparent,n.r.,n.r.,88.56,n.r.,80.4,n.r.,aggregate_cm,n.a.,n.a.,2,12,acc,https://doi.org/10.1080/07420528.2023.2188096
156,124,Ryser 2023,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,ZurichMOVE,ZurichMOVE,Mixed,Non-dominant wrist,Time-domain,Activity counts from seven epochs,Heuristic Rule,HeuristicRule,Laboratory,Structured,Laboratory,Structured,Hold-out,n.r.,n.r.,89.38,n.r.,64.62,n.r.,aggregate_cm,n.a.,n.a.,2,19,acc,https://doi.org/10.1080/07420528.2023.2188096
157,307,Sanders 2019,No,Activity intensity,Multiple binary classifiers,Two activity intensity pairs,"SED, MVPA (>= 3 METs)",IC,1,NO,Older adults,ActivInsights,GENEActiv (Activinsights),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Hold-out,n.r.,n.r.,61.5,20.51,84,11.31,macro,classes,n.a.,2,34,,https://doi.org/10.1080/02640414.2018.1555904
158,307,Sanders 2019,No,Activity intensity,Multiple binary classifiers,Two activity intensity pairs,"SED, MVPA (>= 3 METs)",IC,1,NO,Older adults,ActiGraph,GT3X+ (ActiGraph),Healthy,Non-dominant wrist,Time-domain,ENMO (mg),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Hold-out,n.r.,n.r.,74,16.97,91,2.83,macro,classes,n.a.,2,34,,https://doi.org/10.1080/02640414.2018.1555904
159,2869,Sano 2014,No,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,n.r.,Affectiva,Q Sensor (Affectiva Inc.),Healthy,Dominant wrist,Time-domain,n.a.,Classical ML,SVM,Laboratory,Unstructured,Laboratory,Unstructured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,https://doi.org/10.1109/embc.2014.6943744
160,5450,Sansom 2023,Yes - van Hees 2015,Sleep,Binary classifier,Sleep,Sleep vs wake,PSG,,NO,Adults,ActiGraph,GT3X+ (ActiGraph),Healthy,Non-dominant wrist,Time-domain; Spatial,Median of absolute change in arm angle (degrees) between successive epochs (5-sec) for a specified window (5-min),Heuristic Rule,HeuristicRule,Laboratory,Structured,Laboratory,Structured,External,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"bias, icc",https://doi.org/10.1249/mss.0000000000000844
161,5580,Sasaki 2016,No,Activity type,Multi-class classifier,Five activity classes,Sedentary vs standing vs household vs locomotion vs recreational,DO,,EC,Older adults,ActiGraph,GT3X+ (ActiGraph),Healthy,Dominant wrist,Time-domain; Frequency-domain,n.a.,Classical ML,RandomForest,Free-living,Unstructured,Free-living,Unstructured,Cross-validation,52.94,28.15,58.38,21.78,90.79,3.69,macro,classes,15,5,15,"acc, kappa",https://doi.org/10.1249/mss.0000000000000844
162,5580,Sasaki 2016,No,Activity type,Multi-class classifier,Five activity classes,Sedentary vs standing vs household vs locomotion vs recreational,DO,,NO,Older adults,ActiGraph,GT3X+ (ActiGraph),Healthy,Dominant wrist,Time-domain; Frequency-domain,n.a.,Classical ML,RandomForest,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"acc, kappa",https://doi.org/10.1249/mss.0000000000000844
163,5580,Sasaki 2016,No,Activity type,Multi-class classifier,Five activity classes,Sedentary vs standing vs household vs locomotion vs recreational,DO,,NO,Older adults,ActiGraph,GT3X+ (ActiGraph),Healthy,Dominant wrist,Time-domain; Frequency-domain,n.a.,Classical ML,RandomForest,Laboratory,Structured,Free-living,Unstructured,Hold-out,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,"acc, kappa",https://doi.org/10.1249/mss.0000000000000844
164,574,Schaefer 2014,No,Activity intensity,Multiple binary classifiers,Three activity intensity pairs,"SED (<= 1.5 METs), MPA (3-5.99 METs), VPA (>= 6 METs)",IC,1,%,Children and Youth,ActivInsights,GENEActiv (ActivInsights),Healthy,Non-dominant wrist,Time-domain,SVMbp (g),Threshold / Cutpoint,Threshold,Laboratory,Structured,Laboratory,Structured,Cross-validation,n.r.,n.r.,94.3,3.04,86.73,1.25,macro,classes,24,3,24,,https://doi.org/10.1249/mss.0000000000000150
165,5456,Sevil 2020,No,Activity type,Multi-class classifier,Five activity classes,Sedentary vs Daily Activities vs Resistance Exercise vs Running vs Biking,DO,,NO,Adults,Empatica,E4 (Empatica),n.r.,Wrist (side n.r.),Time-domain; Frequency-domain; Non-linear,n.a.,Deep Learning,LSTM,Hybrid,Structured,Hybrid,Structured,Hold-out,n.r.,n.r.,n.r.,n.r.,n.r.,n.r.,n.a.,n.a.,n.a.,n.a.,n.a.,acc,https://doi.org/10.1109/jsen.2020.3000772
